,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
1655,705000.0,8,1690,47.552,2300,1690,1.75,1.0,4,0,0
15381,212644.0,5,1570,47.3531,1330,1570,1.0,1.5,3,0,0
4215,550000.0,7,1070,47.6828,1890,870,1.0,1.0,2,200,0
5847,485000.0,8,1570,47.6324,1990,1570,2.25,2.0,3,0,0
2088,672000.0,9,2440,47.5744,2820,2440,2.5,2.0,4,0,0
3387,589000.0,8,2630,47.5262,1770,2630,2.5,2.0,4,0,0
291,889000.0,9,3210,47.5203,1360,3210,3.5,3.0,4,0,0
6023,478000.0,8,1430,47.6743,1160,1160,3.25,2.0,3,270,0
15054,225000.0,7,1370,47.4973,1400,1370,1.5,1.0,3,0,0
196,920000.0,8,1850,47.6376,1970,1660,1.5,2.0,4,190,0
5678,491000.0,7,1250,47.6705,1320,1250,2.0,3.0,3,0,0
13144,279000.0,7,1750,47.3997,1820,1150,1.75,1.0,3,600,0
4861,525000.0,7,2450,47.6828,1060,2450,3.0,2.0,5,0,0
5748,490000.0,8,2800,47.7448,2260,1680,2.25,1.0,4,1120,0
4985,520000.0,8,1480,47.6199,1480,1480,2.5,3.0,3,0,0
13644,265000.0,8,2600,47.2961,2200,2600,2.25,1.5,5,0,0
1411,725000.0,8,2700,47.6539,2080,1450,1.75,1.0,4,1250,0
2929,615000.0,9,2250,47.5613,2440,2250,2.5,2.0,3,0,0
11034,333000.0,8,2100,47.3703,2060,2100,2.5,2.0,4,0,0
15456,210000.0,7,1730,47.3404,1820,1430,1.0,1.0,3,300,0
13303,275000.0,7,1740,47.1941,2380,1740,2.75,1.0,3,0,0
12818,287000.0,7,930,47.506,1910,930,1.0,1.0,2,0,2
4860,525000.0,7,1240,47.6563,1440,800,1.0,1.0,3,440,0
795,797000.0,8,2650,47.6155,1680,2650,2.75,2.0,4,0,0
15417,210000.0,6,1040,47.3283,1040,1040,1.0,1.0,3,0,0
12897,285000.0,6,1210,47.5202,1100,710,1.0,1.0,2,500,0
10585,345000.0,7,2390,47.4807,2390,2390,2.5,2.0,4,0,0
14304,249900.0,7,1100,47.5433,1020,1100,1.0,1.0,3,0,0
12214,303000.0,7,1000,47.5708,1000,840,1.5,2.0,2,160,0
6848,450000.0,8,1770,47.5478,1410,1430,3.25,2.0,3,340,0
15692,199988.0,7,860,47.5005,1130,860,1.0,1.0,2,0,0
10290,350000.0,6,720,47.7598,952,720,1.0,1.0,2,0,1
7756,425000.0,7,1070,47.5736,1310,830,1.0,1.0,2,240,0
3386,589000.0,6,920,47.6386,1620,820,1.75,1.0,3,100,0
2388,650000.0,8,2208,47.5711,1760,2208,2.0,3.0,4,0,0
9276,380000.0,7,1520,47.5284,1660,1020,1.5,1.0,3,500,0
9904,360000.0,6,1360,47.6846,1560,860,1.5,1.0,3,500,0
2325,652500.0,9,2700,47.5771,2500,2700,2.5,2.0,4,0,0
2683,630000.0,7,1770,47.7004,1670,1350,1.75,1.0,4,420,0
4119,552500.0,7,1430,47.6895,1210,1430,1.0,1.0,3,0,0
13232,275250.0,7,1520,47.3492,1410,1520,2.25,2.0,3,0,0
6939,447450.0,8,1570,47.7332,1620,1570,2.25,2.0,3,0,0
3745,570000.0,8,2010,47.6912,2080,1330,2.25,1.0,3,680,0
12047,308000.0,8,1680,47.3662,1990,1200,1.75,1.0,3,480,0
2405,650000.0,8,2690,47.7605,2390,2130,2.5,1.0,3,560,3
14973,229000.0,7,1020,47.3586,1020,1020,1.0,1.0,3,0,0
2589,638000.0,9,2110,47.665,2540,2110,2.5,2.0,3,0,0
9375,376000.0,8,2420,47.3772,2420,2420,2.75,2.0,4,0,0
5496,499950.0,8,1820,47.596,1550,1430,3.5,2.0,3,390,0
2315,653675.0,8,2280,47.5609,2320,2280,2.25,2.0,4,0,0
2236,660000.0,8,1870,47.5938,2060,1620,1.75,1.0,4,250,0
10338,350000.0,8,1830,47.5038,1670,1590,1.75,1.0,3,240,0
9479,375000.0,7,1450,47.7517,1660,1450,2.0,1.5,3,0,0
13862,260000.0,8,2160,47.3129,2090,1360,2.25,1.0,4,800,0
387,865000.0,8,1800,47.6462,2180,1800,1.75,2.0,4,0,3
1039,765000.0,8,2440,47.4948,2390,1740,1.75,1.5,5,700,4
15762,195000.0,6,1280,47.3007,1020,1280,1.0,1.0,2,0,0
15915,184900.0,6,1040,47.329,1000,1040,1.0,1.0,3,0,0
15304,215000.0,7,1760,47.3413,1730,1100,2.0,1.0,3,660,0
6621,455000.0,6,2380,47.5652,1300,1470,2.0,1.5,4,910,0
7573,429000.0,7,1080,47.6078,2230,1080,1.0,1.0,2,0,0
7199,440000.0,8,1230,47.6697,1420,1230,2.25,3.0,3,0,0
2319,653000.0,9,2160,47.5659,2300,2160,2.5,2.0,4,0,0
7383,435000.0,7,1300,47.592,1590,1300,1.5,1.5,3,0,0
13309,275000.0,5,1140,47.7497,2200,1140,1.0,1.0,2,0,0
88,952000.0,9,2760,47.6529,1950,2120,3.5,2.0,3,640,0
6695,453000.0,8,1750,47.6638,1750,1750,2.5,2.0,3,0,0
13382,272000.0,7,2789,47.3059,2547,2789,2.5,2.0,4,0,0
13041,280000.0,7,1550,47.3299,1700,1550,2.5,2.0,3,0,0
11060,332000.0,7,2380,47.2815,2380,2380,2.5,2.0,4,0,0
3,990000.0,8,2430,47.6413,2340,2020,2.5,2.0,4,410,0
3492,582000.0,8,1670,47.6182,1700,1427,3.0,3.0,4,243,0
9946,360000.0,8,1255,47.6958,1010,1255,1.75,3.0,3,0,0
14416,245000.0,7,1920,47.3319,1860,1000,1.75,1.0,3,920,0
3205,600000.0,8,2710,47.5383,2870,2710,2.5,2.0,4,0,0
8139,413500.0,5,770,47.6959,1420,770,1.0,1.0,2,0,0
5610,495000.0,8,1860,47.719,2050,1860,2.5,2.0,3,0,0
14018,255000.0,6,1010,47.4501,1010,1010,1.0,1.0,3,0,0
12376,299995.0,8,1970,47.2658,1950,1970,2.5,2.0,3,0,0
15871,187250.0,6,710,47.4939,1320,710,1.0,1.0,2,0,0
8916,390000.0,7,1910,47.7356,2040,1410,2.0,1.0,3,500,0
